Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1319.472 | HEx1: 4.992 | HEx2: 2.986 | HEx3: 2.900 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -38.143 | T2: -88.069 | LMTD1: 10.671 | LMTD2: 4.153 | LMTD3: 3.747 | DPt_403: 21.001 
Power: 1319.472 | HEx1: 4.972 | HEx2: 2.842 | HEx3: 2.920 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -37.388 | T2: -88.069 | LMTD1: 10.764 | LMTD2: 4.045 | LMTD3: 3.766 | DPt_403: 21.001 
Power: 1319.472 | HEx1: 4.984 | HEx2: 2.788 | HEx3: 2.979 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -88.950 | LMTD1: 10.717 | LMTD2: 4.091 | LMTD3: 3.740 | DPt_403: 21.001 
Power: 1319.472 | HEx1: 4.984 | HEx2: 2.943 | HEx3: 2.952 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -87.188 | LMTD1: 10.717 | LMTD2: 4.103 | LMTD3: 3.777 | DPt_403: 21.001 
Power: 1317.135 | HEx1: 4.931 | HEx2: 2.882 | HEx3: 2.942 | CH4: 0.528 | N2: 0.325 | C2H4: 1.957 | nC4H10: 3.037 | C3H8: 1.268 | P1: 304.661 | P2: 1862.730 | T1: -37.781 | T2: -88.242 | LMTD1: 10.639 | LMTD2: 4.043 | LMTD3: 3.748 | DPt_403: 21.005 
Power: 1318.303 | HEx1: 4.957 | HEx2: 2.915 | HEx3: 2.953 | CH4: 0.528 | N2: 0.324 | C2H4: 1.959 | nC4H10: 3.039 | C3H8: 1.270 | P1: 304.466 | P2: 1862.720 | T1: -37.773 | T2: -88.156 | LMTD1: 10.678 | LMTD2: 4.072 | LMTD3: 3.753 | DPt_403: 21.003 
Power: 1318.887 | HEx1: 4.971 | HEx2: 2.932 | HEx3: 2.958 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.368 | P2: 1862.715 | T1: -37.769 | T2: -88.112 | LMTD1: 10.697 | LMTD2: 4.086 | LMTD3: 3.755 | DPt_403: 21.002 
Power: 1319.156 | HEx1: 4.981 | HEx2: 2.940 | HEx3: 2.961 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.712 | LMTD2: 4.093 | LMTD3: 3.757 | DPt_403: 21.001 
Power: 1324.807 | HEx1: 4.979 | HEx2: 2.914 | HEx3: 2.954 | CH4: 0.538 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.692 | LMTD2: 4.115 | LMTD3: 3.956 | DPt_403: 20.894 
Power: 1322.570 | HEx1: 4.938 | HEx2: 2.858 | HEx3: 2.977 | CH4: 0.528 | N2: 0.334 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.668 | LMTD2: 4.045 | LMTD3: 3.863 | DPt_403: 20.939 
Power: 1324.944 | HEx1: 5.179 | HEx2: 3.028 | HEx3: 2.945 | CH4: 0.528 | N2: 0.324 | C2H4: 1.980 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.853 | LMTD2: 4.314 | LMTD3: 3.732 | DPt_403: 20.887 
Power: 1318.685 | HEx1: 5.047 | HEx2: 2.987 | HEx3: 2.958 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.011 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.668 | LMTD2: 4.122 | LMTD3: 3.756 | DPt_403: 20.802 
Power: 1319.676 | HEx1: 4.909 | HEx2: 2.883 | HEx3: 2.964 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.072 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.725 | LMTD2: 4.063 | LMTD3: 3.757 | DPt_403: 21.199 
Power: 1317.773 | HEx1: 4.912 | HEx2: 2.896 | HEx3: 2.965 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.258 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.604 | LMTD2: 4.089 | LMTD3: 3.765 | DPt_403: 21.008 
Power: 1320.585 | HEx1: 5.042 | HEx2: 2.962 | HEx3: 2.939 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.283 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.809 | LMTD2: 4.095 | LMTD3: 3.748 | DPt_403: 20.994 
Power: 1327.245 | HEx1: 5.103 | HEx2: 3.061 | HEx3: 3.032 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 301.275 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.890 | LMTD2: 4.224 | LMTD3: 3.845 | DPt_403: 20.851 
Power: 1311.201 | HEx1: 4.853 | HEx2: 2.820 | HEx3: 2.866 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 307.362 | P2: 1862.712 | T1: -37.767 | T2: -88.091 | LMTD1: 10.525 | LMTD2: 3.963 | LMTD3: 3.668 | DPt_403: 21.150 
Power: 1314.641 | HEx1: 4.838 | HEx2: 2.729 | HEx3: 2.914 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1844.085 | T1: -37.767 | T2: -88.091 | LMTD1: 10.475 | LMTD2: 3.914 | LMTD3: 3.707 | DPt_403: 20.851 
Power: 1323.662 | HEx1: 5.117 | HEx2: 3.080 | HEx3: 3.000 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1881.339 | T1: -37.767 | T2: -88.091 | LMTD1: 10.926 | LMTD2: 4.267 | LMTD3: 3.804 | DPt_403: 21.150 
Power: 1319.179 | HEx1: 4.986 | HEx2: 2.978 | HEx3: 2.898 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -38.145 | T2: -88.091 | LMTD1: 10.661 | LMTD2: 4.146 | LMTD3: 3.746 | DPt_403: 21.001 
Power: 1319.179 | HEx1: 4.965 | HEx2: 2.834 | HEx3: 2.924 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -37.390 | T2: -88.091 | LMTD1: 10.755 | LMTD2: 4.038 | LMTD3: 3.765 | DPt_403: 21.001 
Power: 1319.179 | HEx1: 4.977 | HEx2: 2.780 | HEx3: 2.982 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -88.972 | LMTD1: 10.707 | LMTD2: 4.084 | LMTD3: 3.738 | DPt_403: 21.001 
Power: 1319.179 | HEx1: 4.977 | HEx2: 2.935 | HEx3: 2.949 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.270 | P1: 304.319 | P2: 1862.712 | T1: -37.767 | T2: -87.210 | LMTD1: 10.707 | LMTD2: 4.096 | LMTD3: 3.776 | DPt_403: 21.001 
Power: 1317.457 | HEx1: 4.952 | HEx2: 2.880 | HEx3: 2.951 | CH4: 0.528 | N2: 0.325 | C2H4: 1.957 | nC4H10: 3.035 | C3H8: 1.275 | P1: 304.795 | P2: 1862.746 | T1: -37.748 | T2: -88.254 | LMTD1: 10.677 | LMTD2: 4.029 | LMTD3: 3.751 | DPt_403: 20.995 
Power: 1318.318 | HEx1: 4.965 | HEx2: 2.910 | HEx3: 2.956 | CH4: 0.528 | N2: 0.324 | C2H4: 1.958 | nC4H10: 3.038 | C3H8: 1.272 | P1: 304.557 | P2: 1862.729 | T1: -37.757 | T2: -88.173 | LMTD1: 10.692 | LMTD2: 4.061 | LMTD3: 3.754 | DPt_403: 20.998 
Power: 1318.748 | HEx1: 4.971 | HEx2: 2.925 | HEx3: 2.958 | CH4: 0.528 | N2: 0.324 | C2H4: 1.959 | nC4H10: 3.040 | C3H8: 1.271 | P1: 304.438 | P2: 1862.721 | T1: -37.762 | T2: -88.132 | LMTD1: 10.700 | LMTD2: 4.077 | LMTD3: 3.755 | DPt_403: 21.000 
Power: 1318.964 | HEx1: 4.974 | HEx2: 2.932 | HEx3: 2.960 | CH4: 0.528 | N2: 0.324 | C2H4: 1.960 | nC4H10: 3.041 | C3H8: 1.271 | P1: 304.378 | P2: 1862.716 | T1: -37.765 | T2: -88.111 | LMTD1: 10.703 | LMTD2: 4.085 | LMTD3: 3.756 | DPt_403: 21.001 
Power: 1322.636 | HEx1: 5.007 | HEx2: 2.979 | HEx3: 3.029 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.704 | LMTD2: 4.122 | LMTD3: 3.866 | DPt_403: 20.906 
Power: 1317.007 | HEx1: 5.006 | HEx2: 2.932 | HEx3: 2.753 | CH4: 0.523 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.719 | LMTD2: 4.098 | LMTD3: 3.653 | DPt_403: 21.014 
Power: 1328.264 | HEx1: 5.008 | HEx2: 2.954 | HEx3: 3.007 | CH4: 0.543 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.686 | LMTD2: 4.143 | LMTD3: 4.060 | DPt_403: 20.799 
Power: 1319.244 | HEx1: 5.046 | HEx2: 3.029 | HEx3: 2.739 | CH4: 0.533 | N2: 0.315 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.744 | LMTD2: 4.169 | LMTD3: 3.748 | DPt_403: 20.968 
Power: 1326.027 | HEx1: 4.968 | HEx2: 2.899 | HEx3: 3.103 | CH4: 0.533 | N2: 0.335 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.664 | LMTD2: 4.074 | LMTD3: 3.973 | DPt_403: 20.844 
Power: 1328.401 | HEx1: 5.209 | HEx2: 3.092 | HEx3: 2.998 | CH4: 0.533 | N2: 0.325 | C2H4: 1.980 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.846 | LMTD2: 4.342 | LMTD3: 3.841 | DPt_403: 20.792 
Power: 1322.145 | HEx1: 5.076 | HEx2: 3.035 | HEx3: 3.032 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.006 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.657 | LMTD2: 4.150 | LMTD3: 3.865 | DPt_403: 20.707 
Power: 1323.131 | HEx1: 4.938 | HEx2: 2.923 | HEx3: 3.026 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.066 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.727 | LMTD2: 4.093 | LMTD3: 3.866 | DPt_403: 21.104 
Power: 1321.224 | HEx1: 4.942 | HEx2: 2.935 | HEx3: 3.018 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.262 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.601 | LMTD2: 4.118 | LMTD3: 3.874 | DPt_403: 20.913 
Power: 1324.048 | HEx1: 5.071 | HEx2: 3.020 | HEx3: 3.040 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.288 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.806 | LMTD2: 4.124 | LMTD3: 3.857 | DPt_403: 20.899 
Power: 1330.722 | HEx1: 5.132 | HEx2: 3.100 | HEx3: 3.086 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 301.273 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.885 | LMTD2: 4.252 | LMTD3: 3.954 | DPt_403: 20.756 
Power: 1314.639 | HEx1: 4.883 | HEx2: 2.859 | HEx3: 2.972 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 307.359 | P2: 1862.714 | T1: -37.921 | T2: -88.009 | LMTD1: 10.523 | LMTD2: 3.992 | LMTD3: 3.778 | DPt_403: 21.055 
Power: 1318.084 | HEx1: 4.867 | HEx2: 2.769 | HEx3: 3.004 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1844.087 | T1: -37.921 | T2: -88.009 | LMTD1: 10.466 | LMTD2: 3.942 | LMTD3: 3.816 | DPt_403: 20.756 
Power: 1327.133 | HEx1: 5.146 | HEx2: 3.144 | HEx3: 3.054 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1881.342 | T1: -37.921 | T2: -88.009 | LMTD1: 10.927 | LMTD2: 4.296 | LMTD3: 3.914 | DPt_403: 21.055 
Power: 1322.636 | HEx1: 5.015 | HEx2: 3.042 | HEx3: 3.024 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -38.301 | T2: -88.009 | LMTD1: 10.659 | LMTD2: 4.175 | LMTD3: 3.856 | DPt_403: 20.906 
Power: 1322.636 | HEx1: 4.995 | HEx2: 2.874 | HEx3: 2.977 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.542 | T2: -88.009 | LMTD1: 10.751 | LMTD2: 4.067 | LMTD3: 3.873 | DPt_403: 20.906 
Power: 1322.636 | HEx1: 5.007 | HEx2: 2.845 | HEx3: 3.035 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -88.889 | LMTD1: 10.704 | LMTD2: 4.113 | LMTD3: 3.847 | DPt_403: 20.906 
Power: 1322.636 | HEx1: 5.007 | HEx2: 2.973 | HEx3: 3.024 | CH4: 0.533 | N2: 0.325 | C2H4: 1.960 | nC4H10: 3.036 | C3H8: 1.275 | P1: 304.316 | P2: 1862.714 | T1: -37.921 | T2: -87.129 | LMTD1: 10.704 | LMTD2: 4.124 | LMTD3: 3.886 | DPt_403: 20.906 
Power: 1313.522 | HEx1: 4.919 | HEx2: 2.963 | HEx3: 2.956 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 306.067 | P2: 1862.831 | T1: -38.477 | T2: -88.066 | LMTD1: 10.338 | LMTD2: 4.049 | LMTD3: 3.845 | DPt_403: 20.738 
Power: 1307.911 | HEx1: 4.919 | HEx2: 2.834 | HEx3: 2.737 | CH4: 0.527 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 306.067 | P2: 1862.831 | T1: -38.477 | T2: -88.066 | LMTD1: 10.366 | LMTD2: 4.023 | LMTD3: 3.634 | DPt_403: 20.847 
Power: 1316.902 | HEx1: 4.753 | HEx2: 2.887 | HEx3: 3.089 | CH4: 0.537 | N2: 0.331 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 306.067 | P2: 1862.831 | T1: -38.477 | T2: -88.066 | LMTD1: 10.289 | LMTD2: 4.001 | LMTD3: 3.955 | DPt_403: 20.676 
Power: 1314.003 | HEx1: 4.850 | HEx2: 2.914 | HEx3: 2.953 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 3.017 | C3H8: 1.271 | P1: 306.067 | P2: 1862.831 | T1: -38.477 | T2: -88.066 | LMTD1: 10.390 | LMTD2: 4.021 | LMTD3: 3.846 | DPt_403: 20.936 
Power: 1312.116 | HEx1: 4.832 | HEx2: 2.927 | HEx3: 2.945 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.258 | P1: 306.067 | P2: 1862.831 | T1: -38.477 | T2: -88.066 | LMTD1: 10.231 | LMTD2: 4.047 | LMTD3: 3.854 | DPt_403: 20.745 
Power: 1314.928 | HEx1: 4.983 | HEx2: 2.928 | HEx3: 2.967 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.283 | P1: 306.067 | P2: 1862.831 | T1: -38.477 | T2: -88.066 | LMTD1: 10.444 | LMTD2: 4.049 | LMTD3: 3.836 | DPt_403: 20.732 
Power: 1321.571 | HEx1: 5.041 | HEx2: 3.077 | HEx3: 3.014 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 303.006 | P2: 1862.831 | T1: -38.477 | T2: -88.066 | LMTD1: 10.516 | LMTD2: 4.179 | LMTD3: 3.934 | DPt_403: 20.588 
Power: 1305.561 | HEx1: 4.795 | HEx2: 2.849 | HEx3: 2.899 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 309.128 | P2: 1862.831 | T1: -38.477 | T2: -88.066 | LMTD1: 10.161 | LMTD2: 3.919 | LMTD3: 3.756 | DPt_403: 20.887 
Power: 1318.018 | HEx1: 5.059 | HEx2: 3.047 | HEx3: 2.981 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 306.067 | P2: 1881.459 | T1: -38.477 | T2: -88.066 | LMTD1: 10.585 | LMTD2: 4.222 | LMTD3: 3.892 | DPt_403: 20.887 
Power: 1313.522 | HEx1: 4.931 | HEx2: 2.944 | HEx3: 3.006 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 306.067 | P2: 1862.831 | T1: -38.861 | T2: -88.066 | LMTD1: 10.297 | LMTD2: 4.102 | LMTD3: 3.833 | DPt_403: 20.738 
Power: 1313.522 | HEx1: 4.910 | HEx2: 2.861 | HEx3: 2.903 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 306.067 | P2: 1862.831 | T1: -38.092 | T2: -88.066 | LMTD1: 10.381 | LMTD2: 3.994 | LMTD3: 3.854 | DPt_403: 20.738 
Power: 1313.522 | HEx1: 4.919 | HEx2: 2.749 | HEx3: 2.961 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 306.067 | P2: 1862.831 | T1: -38.477 | T2: -88.947 | LMTD1: 10.338 | LMTD2: 4.039 | LMTD3: 3.828 | DPt_403: 20.738 
Power: 1313.522 | HEx1: 4.919 | HEx2: 2.960 | HEx3: 2.952 | CH4: 0.537 | N2: 0.321 | C2H4: 1.947 | nC4H10: 2.987 | C3H8: 1.271 | P1: 306.067 | P2: 1862.831 | T1: -38.477 | T2: -87.186 | LMTD1: 10.338 | LMTD2: 4.052 | LMTD3: 3.864 | DPt_403: 20.738 
Power: 1311.387 | HEx1: 4.883 | HEx2: 3.008 | HEx3: 2.831 | CH4: 0.544 | N2: 0.314 | C2H4: 1.939 | nC4H10: 2.992 | C3H8: 1.281 | P1: 307.184 | P2: 1862.871 | T1: -39.023 | T2: -87.704 | LMTD1: 10.274 | LMTD2: 4.040 | LMTD3: 3.864 | DPt_403: 20.827 
Power: 1312.454 | HEx1: 4.901 | HEx2: 2.985 | HEx3: 2.894 | CH4: 0.540 | N2: 0.318 | C2H4: 1.943 | nC4H10: 2.990 | C3H8: 1.276 | P1: 306.625 | P2: 1862.851 | T1: -38.750 | T2: -87.885 | LMTD1: 10.307 | LMTD2: 4.045 | LMTD3: 3.856 | DPt_403: 20.783 
Power: 1312.988 | HEx1: 4.910 | HEx2: 2.974 | HEx3: 2.925 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 306.346 | P2: 1862.841 | T1: -38.613 | T2: -87.976 | LMTD1: 10.323 | LMTD2: 4.047 | LMTD3: 3.851 | DPt_403: 20.761 
Power: 1307.379 | HEx1: 4.909 | HEx2: 2.846 | HEx3: 2.751 | CH4: 0.529 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 306.346 | P2: 1862.841 | T1: -38.613 | T2: -87.976 | LMTD1: 10.349 | LMTD2: 4.021 | LMTD3: 3.642 | DPt_403: 20.869 
Power: 1316.366 | HEx1: 4.831 | HEx2: 2.901 | HEx3: 3.103 | CH4: 0.539 | N2: 0.329 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 306.346 | P2: 1862.841 | T1: -38.613 | T2: -87.976 | LMTD1: 10.274 | LMTD2: 3.999 | LMTD3: 3.962 | DPt_403: 20.698 
Power: 1318.688 | HEx1: 4.757 | HEx2: 3.006 | HEx3: 2.895 | CH4: 0.539 | N2: 0.319 | C2H4: 1.964 | nC4H10: 2.989 | C3H8: 1.273 | P1: 306.346 | P2: 1862.841 | T1: -38.613 | T2: -87.976 | LMTD1: 10.454 | LMTD2: 4.264 | LMTD3: 3.826 | DPt_403: 20.647 
Power: 1313.467 | HEx1: 4.841 | HEx2: 2.930 | HEx3: 2.922 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 3.018 | C3H8: 1.273 | P1: 306.346 | P2: 1862.841 | T1: -38.613 | T2: -87.976 | LMTD1: 10.371 | LMTD2: 4.019 | LMTD3: 3.851 | DPt_403: 20.958 
Power: 1311.580 | HEx1: 4.846 | HEx2: 2.943 | HEx3: 2.914 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.261 | P1: 306.346 | P2: 1862.841 | T1: -38.613 | T2: -87.976 | LMTD1: 10.216 | LMTD2: 4.046 | LMTD3: 3.859 | DPt_403: 20.768 
Power: 1314.395 | HEx1: 4.974 | HEx2: 2.939 | HEx3: 2.936 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.286 | P1: 306.346 | P2: 1862.841 | T1: -38.613 | T2: -87.976 | LMTD1: 10.429 | LMTD2: 4.047 | LMTD3: 3.842 | DPt_403: 20.754 
Power: 1321.037 | HEx1: 5.035 | HEx2: 3.089 | HEx3: 2.983 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 303.283 | P2: 1862.841 | T1: -38.613 | T2: -87.976 | LMTD1: 10.500 | LMTD2: 4.177 | LMTD3: 3.940 | DPt_403: 20.611 
Power: 1305.026 | HEx1: 4.786 | HEx2: 2.860 | HEx3: 2.867 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 309.410 | P2: 1862.841 | T1: -38.613 | T2: -87.976 | LMTD1: 10.145 | LMTD2: 3.917 | LMTD3: 3.762 | DPt_403: 20.910 
Power: 1317.483 | HEx1: 5.050 | HEx2: 3.059 | HEx3: 2.950 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 306.346 | P2: 1881.469 | T1: -38.613 | T2: -87.976 | LMTD1: 10.567 | LMTD2: 4.220 | LMTD3: 3.897 | DPt_403: 20.910 
Power: 1312.988 | HEx1: 4.922 | HEx2: 2.956 | HEx3: 2.979 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 306.346 | P2: 1862.841 | T1: -38.999 | T2: -87.976 | LMTD1: 10.281 | LMTD2: 4.101 | LMTD3: 3.838 | DPt_403: 20.761 
Power: 1312.988 | HEx1: 4.900 | HEx2: 2.875 | HEx3: 2.872 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 306.346 | P2: 1862.841 | T1: -38.227 | T2: -87.976 | LMTD1: 10.366 | LMTD2: 3.992 | LMTD3: 3.860 | DPt_403: 20.761 
Power: 1312.988 | HEx1: 4.910 | HEx2: 2.761 | HEx3: 2.930 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 306.346 | P2: 1862.841 | T1: -38.613 | T2: -88.855 | LMTD1: 10.323 | LMTD2: 4.038 | LMTD3: 3.833 | DPt_403: 20.761 
Power: 1312.988 | HEx1: 4.910 | HEx2: 2.973 | HEx3: 2.922 | CH4: 0.539 | N2: 0.319 | C2H4: 1.945 | nC4H10: 2.989 | C3H8: 1.273 | P1: 306.346 | P2: 1862.841 | T1: -38.613 | T2: -87.096 | LMTD1: 10.323 | LMTD2: 4.050 | LMTD3: 3.870 | DPt_403: 20.761 
Power: 1312.936 | HEx1: 4.841 | HEx2: 3.021 | HEx3: 2.899 | CH4: 0.546 | N2: 0.316 | C2H4: 1.942 | nC4H10: 3.002 | C3H8: 1.272 | P1: 307.257 | P2: 1862.898 | T1: -39.253 | T2: -87.867 | LMTD1: 10.193 | LMTD2: 4.088 | LMTD3: 3.919 | DPt_403: 20.850 
Power: 1312.962 | HEx1: 4.875 | HEx2: 2.997 | HEx3: 2.912 | CH4: 0.542 | N2: 0.318 | C2H4: 1.943 | nC4H10: 2.995 | C3H8: 1.273 | P1: 306.801 | P2: 1862.869 | T1: -38.933 | T2: -87.922 | LMTD1: 10.258 | LMTD2: 4.067 | LMTD3: 3.886 | DPt_403: 20.805 
